,y_pred
0,21
1,9
2,1
3,2
4,1
5,9
6,1
7,2
8,5
9,19
10,3
11,1
12,1
13,10
14,70
15,140
16,2
17,10
18,14
19,11
20,1
21,1
22,6
23,2
24,1648
25,69
26,9
27,1
28,5
29,10
30,38
31,5
32,7
33,1
34,2
35,1
36,335
37,1
38,1
39,5
40,3
41,14
42,1
43,2
44,3
45,2
46,1
47,224
48,1
49,24
50,1
51,1
52,2125
53,1
54,1
55,2
56,1
57,396
58,1
59,7
60,5
61,2
62,1
63,1
64,3
65,24221
66,1
67,25414
68,8
69,2
70,3218
71,17
72,1
73,2115
74,3
75,2
76,2
77,1
78,2
79,1
80,10
81,1
82,1
83,5
84,2
85,5
86,1
87,34
88,2
89,13038
90,3
91,1
92,1
93,1
94,1
95,1
96,2
97,12
98,1
99,1
100,7
101,7
102,3
103,14
104,1
105,1
106,1
107,1
108,3
109,3
110,2
111,1
112,2
113,2
114,4
115,4
116,1
117,2
118,4
119,385
120,3
121,12
122,5
123,2
124,2
125,255
126,10
127,8
128,31
129,34
130,21
131,1
132,1
133,1
134,4
135,17
136,1
137,5
138,2
139,3
140,6
141,1
142,7
143,1
144,1
145,3
146,385
147,1
148,3
149,3
150,2
151,3
152,3
153,6
154,1
155,1
156,1
157,1
158,24
159,10
160,1
161,4
162,2
163,60
164,8
165,12
166,1
167,24
168,4
169,2
170,4
171,15
172,7
173,1
174,1
175,15
176,19
177,1
178,1
179,2
180,2
181,1
182,1
183,11
184,68
185,11
186,5
187,3
188,1
189,1
190,8
191,5
192,92955
193,683
194,3
195,3
196,1
197,1
198,2
199,1
200,4
201,5
202,2
203,8
204,1
205,1
206,4
207,123
208,7
209,57633
210,1
211,1
212,1
213,5
214,2
215,1
216,1
217,13
218,1
219,2
220,1
221,2
222,4
223,24
224,1
225,57633
226,1
227,186
228,10
229,3
230,2
231,2
232,3
233,1
234,53
235,8
236,1
237,23280
238,1
239,3
240,10488
241,4
242,1
243,4
244,1
245,5
246,2
247,1
248,2
249,2
250,2
251,1
252,3
253,39
254,5
255,5
256,2
257,1
258,9
259,1
260,1
261,1
262,1
263,1
264,220202
265,1
266,2
267,1
268,4
269,4
270,1
271,1
272,24
273,1
274,1
275,1
276,8
277,2
278,5
279,2
280,6
281,6
282,1
283,22
284,1
285,1
286,1
287,2
288,1
289,3
290,3
291,8
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,21
301,1
302,1
303,3
304,16
305,1
306,1
307,4
308,108
309,1
310,1
311,6
312,1
313,22
314,1
315,2
316,1
317,1
318,1
319,4
320,31
321,1
322,12
323,1
324,1
325,52
326,1
327,1
328,14
329,2
330,4
331,1
332,1
333,1
334,24
335,8
336,2
337,2
338,2
339,2
340,11
341,2
342,4
343,1
344,1
345,4
346,1
347,7
348,10253
349,40621
350,3
351,8
352,1
353,1
354,1
355,1
356,1
357,2
358,8
359,2
360,1
361,4
362,1
363,1
364,3
365,1
366,1
367,8
368,3
369,1
370,14
371,1
372,9
373,1
374,1
375,1
376,15
377,5
378,4
379,1
380,296161
381,3
382,3
383,1
384,1
385,3
386,1
387,22
388,18
389,14
390,3
391,8
392,5
393,1
394,175
395,71
396,20
397,3
398,1
399,8
400,8
401,3
402,2
403,14
404,8
405,6
406,1
407,1
408,2
409,11
410,1
411,8
412,1
413,3
414,13
415,1
416,2
417,1
418,2
419,1
420,1
421,7
422,1
423,6
424,7
425,1
426,2
427,10
428,322
429,1
430,2210
431,1
432,498
433,5
434,1
435,9
436,1
437,1
438,1
439,1
440,6
441,1
442,35118
443,3
444,4
445,1
446,1
447,5
448,16
449,21
450,2
451,13
452,10
453,4
454,1
455,4
456,19
457,341
458,32
459,10488
460,116
461,255
462,19
463,2
464,1
465,1
466,142
467,9
468,2
469,1
470,11
471,39
472,2
473,5
474,2
475,1
476,7
477,10
478,22
479,3
480,3
481,4
482,1
483,14
484,1
485,1
486,1
487,1
488,1
489,4
490,3
491,1
492,10
493,1
494,8
495,3
496,24
497,1
498,1
499,1
500,3
501,1
502,4
503,8
504,2
505,1
506,3
507,34
508,6
509,2
510,1
511,3
512,1
513,1
514,3
515,86
516,2
517,1
518,642
519,1
520,17875
521,2
522,4022
523,3
524,23
525,8
526,620
527,1
528,31
529,3
530,160
531,3
532,2
533,9724
534,1
535,2154
536,1
537,5
538,1
539,9
540,1
541,4
542,1
543,1
544,3
545,31
546,32
547,9
548,2
549,2
550,1
551,20
552,2
553,1
554,18
555,1
556,1
557,6
558,1
559,2
560,4
561,1
562,1
563,1
564,2
565,3
566,1
567,1
568,10699
569,1
570,1
571,117
572,2
573,1
574,1
575,1
576,8
577,1
578,1
579,1
580,49
581,2
582,1
583,11
584,322
585,4
586,1
587,2
588,20
589,1
590,40
591,1
592,5
593,1
594,1
595,7
596,18
597,4
598,1
599,2
600,4
601,2
602,1
603,4
604,10
605,1
606,1
607,2
608,1
609,42
610,1
611,1
612,138
613,2
614,1
615,3
616,2
617,35
618,3
619,6
620,2
621,1
622,1
623,1
624,3
625,4
626,1
627,2
628,3
629,49
630,4
631,8
632,1
633,3
634,10
635,1
636,1
637,2125
638,2
639,5
640,1
641,3
642,7
643,3
644,1
645,8
646,10
647,5
648,1
649,7
650,3
651,1
652,2
653,5
654,21
655,13
656,90
657,10253
658,1
659,1
660,1
661,1
662,1
663,27
664,9
665,322
666,23
667,11679
668,7
669,144
670,30
671,3
672,5
673,1
674,3
675,127
676,1
677,11
678,1
679,1
680,1
681,1
682,4
683,2
684,1
685,12
686,9
687,21
688,103
689,1
690,1
691,2
692,1
693,2
694,1
695,5
696,1
697,2
698,1
699,2
700,2408
701,10488
702,1
703,1
704,3666
705,3
706,1
707,2
708,3
709,8
710,2
711,6
712,13
713,2
714,1
715,23
716,4
717,2
718,3
719,7
720,19
721,26
722,24
723,1
724,1
725,11
726,17
727,7
728,6
729,1
730,1
731,5
732,6
733,2
734,1
735,1
736,1
737,2
738,61277
739,7
740,5
741,2
742,2
743,48
744,9
745,2
746,1
747,1
748,6
749,4
750,23
751,1
752,2
753,3
754,4
755,4
756,578
757,1
758,4
759,1
760,24
761,1
762,1
763,1
764,1
765,3
766,6
767,1
768,21
769,2
770,113
771,2
772,1
773,1
774,1
775,2
776,1
777,5
778,1
779,1
780,1
781,2
782,13
783,2
784,6
785,2
786,1
787,5499
788,667
789,1
790,8
791,1
792,1
793,2
794,1
795,5
796,1
797,2
798,1
799,36
800,6
801,34
802,7
803,1
804,1
805,1
806,9
807,22
808,1
809,6
810,1
811,1
812,1
813,1
814,1
815,6410
816,2
817,1
818,2
819,5
820,1
821,3
822,1
823,2
824,1
825,2
826,1
827,25
828,1
829,40
830,186
831,17
832,5
833,2
834,3
835,1
836,3
837,2
838,1
839,1
840,3
841,1
842,2
843,38
844,1
845,1
846,2
847,1
848,38
849,40285
850,1
851,8
852,1
853,38
854,683
855,1
856,290
857,21
858,1
859,1
860,4
861,2
862,27
863,24
864,94992
865,4
866,9
867,5
868,31
869,1
870,1
871,10
872,6
873,379
874,2
875,1
876,1
877,1
878,2
879,6
880,1
881,4
882,1
883,1
884,1
885,3
886,6
887,2
888,3
889,3
890,3
891,5
892,1
893,3
894,3
895,1
896,150
897,9
898,1
899,24
900,4
901,69
902,5
903,1
904,3
905,38
906,1
907,1
908,31
909,9
910,1
911,4
912,1
913,177928
914,22
915,1
916,1
917,3
918,2
919,5
920,1
921,3
922,3
923,190
924,1
925,1
926,3
927,1
928,1368
929,1
930,4
931,4
932,2
933,8
934,6
935,2
936,3
937,11
938,2
939,2
940,3
941,86
942,27
943,1
944,6
945,8171
946,1
947,1
948,1
949,16
950,145
951,1
952,2
953,40
954,1
955,11
956,129
957,6
958,1
959,5
960,2
961,1
962,1
963,4
964,18
965,3
966,3
967,2
968,2
969,3
970,91
971,1
972,227
973,1
974,1
975,3
976,135
977,4
978,3
979,1
980,1
981,12
982,5
983,1
984,2
985,1
986,4
987,3
988,1
989,4
990,68
991,5
992,3
993,6
994,1
995,7
996,1
997,1
998,3
999,84318
1000,51
1001,1
1002,1
1003,8
1004,86
1005,4
1006,7
1007,3940
1008,5
1009,1
1010,4
1011,35118
1012,5
1013,3
1014,2
1015,1
1016,4
1017,2
1018,2
1019,3
1020,3
1021,1
1022,2
1023,2
1024,6
1025,1
1026,8
1027,1
1028,1
1029,18
1030,1
1031,3
1032,2
1033,2
1034,1
1035,58
1036,1
1037,2
1038,9
1039,2
1040,17
1041,18
1042,2
1043,35118
1044,4
1045,3
1046,1
1047,1
1048,1
1049,7
1050,1
1051,11
1052,1
1053,20
1054,15
1055,5590
1056,2
1057,1
1058,1
1059,1
1060,2
1061,1
1062,1
1063,71
1064,450
1065,5
1066,3105
1067,2720
1068,8
1069,1
1070,6
1071,12
1072,4
1073,1
1074,3
1075,6
1076,138
1077,1
1078,1
1079,9
1080,1
1081,149
1082,20
1083,3666
1084,1
1085,1
1086,42
1087,3
1088,2
1089,4
1090,14
1091,5
1092,1
1093,1
1094,3
1095,127
1096,1
1097,2
1098,1
1099,1
1100,39
1101,1
1102,12
1103,12
1104,1
1105,2
1106,30
1107,1
1108,1
1109,5
1110,38
1111,40
1112,5
1113,262
1114,1
1115,3
1116,1
1117,1
1118,1
1119,9
1120,1
1121,1
1122,2
1123,1
1124,1
1125,2
1126,2
1127,1
1128,3
1129,2
1130,1
1131,14923
1132,1
1133,3
1134,1269
1135,255
1136,2
1137,2
1138,67
1139,2
1140,2
1141,2
1142,9
1143,7
1144,5
1145,8
1146,10
1147,1
1148,3
1149,1
1150,2
1151,1
1152,6
1153,1
1154,1
1155,1
1156,3
1157,1
1158,1
1159,1
1160,1
1161,18
1162,57
1163,2
1164,1
1165,1
1166,2
1167,2
1168,218
1169,4
1170,2
1171,1
1172,1
1173,4
1174,4
1175,3
1176,3
1177,1
1178,2
1179,683
1180,2
1181,1
1182,1
1183,3
1184,1
1185,196173
1186,1
1187,3
1188,2
1189,2
1190,1
1191,4
1192,1
1193,2
1194,3
1195,1
1196,8
1197,6
1198,1
1199,3
1200,2
1201,1
1202,16
1203,1
1204,4
1205,2
1206,17
1207,1
1208,1
1209,6
1210,2
1211,2
1212,1
1213,1
1214,1
1215,10
1216,2
1217,1
1218,4
1219,1
1220,3
1221,4
1222,1
1223,70069
1224,2
1225,1
1226,1
